"PROCEDURECODE","PROCEDURENAME"
"92388011962",EMBEDDING COMPOUND OCT FOR FROZEN SECTION
"92388011963",MELAN-A-
"551235011964",SODIUM Cl 0.3%+ HYPROMELLOSE 0.5% Eye Drops
"92323011965",CHEMO PLUS EXAMINATION GLOVES NON STERILE 18MM MEDIUM
"07376011966","79.10 CL FX REDUC-INT FIX NOS"
"07331011967","21.84 REVISION RHINOPLASTY"
"07328011968","1.51 EX CEREB MENINGEAL LES"
"07333011969","35.50 PROSTH REP HRT SEPTA NOS"
"92384011970",MALB (DIM)
"551332011971",ARGIPRESSIN  20 UNITS / ML AMP (PITRESSIN )
"011256011972",URO-PED. UROLOGY
"07328011973","4.01 EXCISION ACOUSTC NEUROMA"
"92323011974",TUBE DOUBLE LUMEN ENDO TRACHEAL  LEFT SIZE 35 FR STERILE
"92323011975",BRUSH SPONGE SURGICAL WITH CHLORHEXIDINE 0.8%
"92386011976",WRIGHT-GIEMSA STAIN BUFFER
"92391011977",CELL DYN - WBC LYSE
"92384011978","051354"
"92388011979",CD  57 (NATURAL KILLER CELL)
"92387011980",PNEUMOCYSTIS-POSITIVE GEN. STAIN
"92388011981",ALCAIN BLUE
"07329011982","10.41 SYMBLEPH REP W FREE GRFT"
"551290011983",PULMEX OINTMENT*
"55308011984",PYRALVEX Solution Bot
"551234011985",Pyridostigmine Br 60 mg Tablet (Mestinon)
"551292011986",SINUTAB TAB *
"071231012369","99.20 INJ/INF PLATELET INHIBIT"
"071231012370","99.25 INJECT CA CHEMOTHER NEC"
"551247012371","125 mg Co-Careldopa Tablet (Sinemet)"
"551247012372","275 mg Co-Careldopa Tablet (Sinemet)"
"551238012373",Phytomenadione / Vit. K1 10 mg Tablet
"551234012374","25 mg Diclofenac Na Tablet"
"551234012375",NEOSTIGMINE Bromide 15mg Tab  (PROSTIGMIN)
"551235012376",Fusidic Acid 1% Eye Drops (Fucithalmic)
"92391012377",BLOOD GROUP  ANTI  -  H
"92391012378",ANTI  -  IGG  ( MONOSPECIFIC)
"92391012379",RISE
"92391012380",ID  -  DIACELL  I + II + III
"921302012381",DIACAP PRO 13H
"55368012382",BCG VACCINES AMPULE (DOSE)
"55368012383",DIPHTHERIA TETANUS PAED VACCINE (DOSE)
"55368012384",HEPATITIS B IMMUNOGLOBULIN 2ML AMP
"55368012385",MENINGITIS A VACCINE (DOSE)
"92386012386",LYOPHILIZED PLATELETS
"92380012387",LEXMARK RIBBON CATRIDGE #11A3540
"92380012388",ZEBRA LABEL (PHARMACY) #87142
"92387012389","054214"
"92380012390",ZEBRA LABEL (NEW BORN TAG) #87146
"92380012391",ZEBRA LABEL (LABORATORY) #05269A
"70382012392",KAU 189
"92388012393",SCIENTIFIC  MICROWAVE
"921300012394",GAMBRO MEDICAL LINE AV122 BLOOD LINE
"55368012395",HALOPERDOL 5MG INJECTION
"07376012787","79.31 OPEN RED-INT FIX HUMERUS"
"07329012788","8.87 UPPER LID RHYTIDECTOMY"
"55368012789",IMMUNOGLOBULIN HUMAN IM VIAL
"55368012790",MENINGITIS VACCINE (A+C) (DOSE)
"92380012791",EPSON RIBBON #S015086
"92380012792",ZEBRA LABEL (PHARMACY CYTOXIC) #87143
"92380012793",ZEBRA LABEL #76629
"92380012794",ZEBRA WRIST BAND (MALE) #3001522
"92388012795","055154"
"921300012796",GAMBRO MEDICAL LINE FOR PAEDIATRIC A5 122 B6 W52
"92393012797",LAMBDA DNA .025 UNIT
"92393012798",CANCELLED RECORD- BEAKERS POLYPROPYLENE 600 ML
"92393012799",CANCELLED RECORD- BOTTLE LABEL - 805 - 16628
"92393012800",CANCELLED RECORD- CAPILLARY TUBES
"92393012801",CANCELLED RECORD- CENTRIFUGE TUBE STERILE 15 ML
"92393012802",CANCELLED RECORD- COVER GLASS 22*22
"92393012803",CANCELLED RECORD- COVER GLASS 24*60
"92393012804",CANCELLED RECORD- CYLINDER GRADUATED GLASS 10 ML
"92393012805",CANCELLED RECORD- CYLINDER GRADUATED 6000 ML DISPOSABLE
"92393012806",CANCELLED RECORD-
"92393012807",CANCELLED RECORD- FLASK PYREX GLASS POLYPROPYLENE 2 LIT.
"92393012808","CANCELLED RECORD- MICROTUBES,CONICAL 0.75ML.8*35 MM."
"92393012809",CANCELLED RECORD- PIPETTE PASTEUR PLASTIC DISP. UNSTERILE 3 ML.
"92323013177",STRAPPING ADHESIVE ZINC OXIDE 7.5 CM (S&N) ALBU PLAST
"92323013178",SUSPENSORY SCROTAL  X-LARGE
"92323013179",SUSPENSORY SCROTAL LARGE
"92323013180",SUSPENSORY SCROTAL MEDIUM
"92323013181",SWABS GAUZE BPC PLAIN 5 x 5cm 8-PLY UNSTERILE
"92323013182",SWABS GAUZE FILMATED REGAL 10 x 10 cm 8-PLY UNSTERILE
"92323013183",SWABS GAUZE FILMATED REGAL 5 X 5 CM 8-PLY UNSTERILE
"92323013184",TAPE TRANSPARENT DERMICLEAR 5 cm x 10 yds
"55316013185","LIDOCAINE HCl  0.5%, 50mL Vial (  XYLOCAINE )"
"92340013186",FILM X-RAY MXG 35 X 35 CMS ORTHO CPG PLUS AQFA
"92393013187",TUBE -PLASTIC PST II  WITH LIGHT GREEN CAP 3.0 ML
"92323013188",ENVELOPE AIRMAIL PLAIN
"92323013189",LABEL ADHESIVE PLAIN WHITE A4 SIZE 105X35  MM
"92323013190",STAPLER LARGE SWINGLINGE
"551244013191","20 mg prednisoLONE Tablet"
"551246013192",Dapsone 100 mg Tablet
"07332013193","33.60 COMB HEART/LUNG TRANSPLA"
"92323013194",SHEATH INCONTINENCE LARGE URO-SHEATH 34MM#400752
"92323013195",SHEATH THERMOMETER ORAL B-D
"92323013196","SHEETING PLASTIC CLEAR 36"" x 66"" 40 MICRON"
"92323013197",SHEILD EYE OPULET LEFT STERILE
"92323013198",SHIELD EYE OPULET RIGHT C 4260
"92323013199",SITZ BATH NO. AH 71225
"551246011987",SODIUM STIBOGLUCONATE 100mg/mL Vial (PENTOSTAM)
"551239011988",SUCRALFATE 500mg Tab (ULSAHEAL)
"55311011989",TERRAMYCIN TOPICAL OINTMENT 5 OZ TUBE
"55293011990",THIOTEPA 15 MG VIAL (LEDERTEPA)
"551238011991",Phytomenadione / VIT. K1 2 mg/0.2 mL Ampule (Konakion)
"551245011992","3 mg Warfarin Na Tablet"
"551244011993",LACTOSE Powder 50g
"551891011994",Methylcellulose 1% Solution 50 mL - Formula 2
"551245011995","hydrALAZINE 2mg/mL, 100mL Solution"
"07336011996","63.82 POSTOP VAS RECONSTRUCT"
"07328011997","4.06 PERIPH GANGLIONECT NEC"
"92323011998",BINDER  PLASTIC WHITE W/TWO RING 250 SHEET
"92323011999",TRAY MANOMETER C S F
"07332012000","34.59 OTHER PLEURAL EXCISION"
"92393012001","NEEDLE FOR VACUT SIZE 22G X 1 """
"92323012002",Suture-plain-absorbable-natural-3/0- cutting-16mm- 3/8 circle
"07375012003","66.69 PARTIAL SALPINGECTOM NEC"
"07376012004","82.53 HAND TENDON REATTACHMENT"
"07329012005","13.90 OTHER OPERATIONS ON LENS"
"92386012006",STANDARD HUMAN PLASMA
"071231012007","97.31 REMOVE EYE PROSTHESIS"
"92386012008",COULTER LATRON PRIMER 1
"07375012009","66.22 BILAT ENDOSC DIVIS TUBE"
"07375012010","66.40 TOTAL UNILAT SALPINGECT"
"07375012011","66.62 REMOV TUBE & ECTOP PREG"
"92393012396",CANCELLED RECORD- TEST TUBE RACK
"92393012397",CANCELLED RECORD- BOTTLE LABLE 903 1660039
"92393012398",CANCELLED RECORD- CONICAL FLASK 100 MM.DIA.POLYPROPYLENE
"92393012399",CANCELLED RECORD- COVER GLASS 18*18
"92393012400",CANCELLED RECORD- COVER GLASS 24*32
"92393012401",CANCELLED RECORD- CRYOBOX
"92393012402",CANCELLED RECORD- CYLINDER GRADUATED 50 ML
"92393012403",CANCELLED RECORD- EPPENDORF TUBE 1 ML
"92393012404",CANCELLED RECORD- EPPENDROF TIPS 2.5 ML
"92393012405",CANCELLED RECORD- FIXED PIPETTE 20 ML.
"071231012406","92.23 RADIOISOT TELERADIOTHER"
"071231012407","92.27 RADIOACTIVE ELEM IMPLANT"
"071231012408","92.31 SING SOURCE RADIOSURGERY"
"07336012409","62.12 OPEN TESTICULAR BIOPSY"
"07336012410","62.42 REMOVE SOLITARY TESTIS"
"07336012411","62.70 INSERT TESTICULAR PROSTH"
"551244012412",DESMOPRESSIN Acetate 100mcg/mL Nasal Drops (MINIRIN)
"07334012413","44.19 GASTRIC DIAGNOS PROC NEC"
"92384012414",PTH CALSET  (EL)
"92385012415",ORGENTIC HISTONE
"551246012416",Vancomycin HCl 500 mg Vial
"551238012417",Trace Elements Pedia Vial
"551235012418",SULPHACETAMIDE 10%  Eye Drops (BLEPHAMIDE)
"92388012419",Paraffin Wax Granules m.p 58ْ
"92393012810",CANCELLED RECORD- PIPETTE STERILE IND. WRAPPED 5 ML.
"92393012811",CANCELLED RECORDS-
"92393012812",CANCELLED RECORDS  -
"92384012813",CYCLOSPORINE CONTROL
"92393012814","3 ML DISPOSABLE NON-STERILE PLASTIC PASTEUR PIPETTE"
"55368012815",CHLORAMINE POWDER
"921302012816",PD SOLUTION 3.86% 5 L
"55313012817",YELLOW FEVER VACCINE (DOSE)
"551233012818",Tetanus Toxoid 40 unit/0.5 mL Vial (BIO-TT)
"551233012819",Hepatitis B Vaccine Adult (Engerix-B)
"55313012820",ANTI-RABIES SERUM 1000 IU VIAL
"551233012821",Anti-Rabies Vaccine 0.5mL/Dose
"071231012822","89.11 TONOMETRY"
"07337012823","72.39 HIGH FORCEPS OP NEC"
"07334012824","48.29 RECT/PERIRECT DX OP NEC"
"551241012825",CALCIPOTRIOL 30g Ointment (DAIVONEX)
"55368012826",CINNARIZINE 25mg Tab ( STUGERON )
"551245012827",dilTIAZem HCl 25 mg Vial
"551891012828",FLAVOURING Strawberry
"071231012829","96.44 VAGINAL DOUCHE"
"071231012830","96.47 CYSTOSTOMY IRRIGATION"
"071231012831","96.53 IRRIGATION OF NASAL PASS"
"07338012832","86.30 OTHER LOCAL DESTRUC SKIN"
"07338012833","86.66 HOMOGRAFT TO SKIN"
"07338012834","86.70 PEDICLE GRAFT/FLAP NOS"
"07338012835","86.75 REVISION OF PEDICLE GRFT"
"07338012836","86.84 RELAXATION OF SCAR"
"92323013200",SPEARS SURGICAL PVA EYE SPONGE MEDIUM STERILE # 8680 WECK-CEL
"92323013201",SPIGOT CATHETER ESCHMANN LARGE STERILE42-375-44
"92323013202",Suture-nonabsorbable-natural-2/0-reverse cutting-55mm -straight
"92323013203",SUTURE-NONABSORBABLE-SYNTHETIC-3/0-60MM-REVERSE CUTTING-STRAIGHT
"92384013204",PHENOBARBITAL CAL EMIT
"92384013205","051276"
"92384013206",CLEAN SYSTEM  (EL)
"92388013207","ENVISION + SYS,HRP MO.DAB"
"92388013208",BCL 1
"92388013209",CA (125)
"92323013210",TEMED 25 ML
"92323013211",KRYOMAX
"92389013212",I. F.  PARAINFLUENZA POOL
"92389013213",ELECTRODE WTW FOR PH METR 537+BUFFER KIT
"92385013214",BEHRING LEISHMANIA IHA
"92384013215","25-OH VIT. D PRECOLUMN CARTRIDGE (CHROMSYSTEMS) - HPLC"
"92386013216",G6PD CONTROL ABNORMAL
"071231013217","99.13 AUTOIMMUNE DIS IMMUNIZAT"
"071231013218","93.17 PASS MUSCULOSK EXER NEC"
"92323013219",SUTURE PLAIN CATGUT-1- 1/2 CIRCLE REVERSE CUTTING 40MM-75CM
"92388013220",CYTOKERATIN 8/18
"92323013221",CYTOLOGY  KIT DISPOSABLE STERILE
"92323013222",TUBE DOUBLE LUMEN ENDO TRACHEAL  LEFT SIZE 32FR STERILE
"92323013223","DISPOSABLE UMBILICAL CATHETER WITH 2-WAY STOP-COCK SIZE 3.5FR, 40CMS, STERILE VY"
"07333012012","35.73 ENDOCAR CUSHION REP NEC"
"07334012013","53.12 BILAT IND ING HERN REP"
"07334012014","53.17 BIL ING HRN REP-GRFT NOS"
"07334012015","53.39 BIL FEM HERN REPAIR NEC"
"07334012016","53.59 ABD WALL HERN REPAIR NEC"
"07334012017","53.81 DIAPHRAGMATIC PLICATION"
"07334012018","54.19 LAPAROTOMY NEC"
"07334012019","54.24 CLOSED INTRA-ABD MASS BX"
"07334012020","54.51 LAP PERITON ADHESIOLYSIS"
"07334012021","54.63 ABD WALL SUTURE NEC"
"07376012022","78.05 BONE GRAFT TO FEMUR"
"07376012023","79.10 APPLIC EXT FIX DEV NOS"
"071231012024","88.97 MAGNETIC RES IMAGE UNSP"
"071231012025","89.19 VIDEO/RADIO EEG MONITOR"
"071231012026","89.44 CARDIAC STRESS TEST NEC"
"92323012027",CLASSIC LARYNGEAL MASK DISPOSABLE SIZE 2
"92390012028",LC RNA AMPLIFICATION KIT SYBR GREEN 2015137
"07335012029","58.91 PERIURETHRAL INCISION"
"551334012030",DANAZOL 200 MG CAP (DANOL)
"551236012031",Methylergometrin Maleate 0.2 mg/mL Ampule (Methergin)
"551324012032",THIETHYLPERAZINE 6.5 MG TAB (TORECAN)
"551247012033",ACETYLSALICYLIC ACID 500 MG COATED TAB ( RHONAL)
"551247012034",ASCRIPTIN TABLET *
"551247012035",Paracetamol 100mg/mL Drops  (Tylenol)
"551247012036",Paracetamol 120 mg/5 mL Syrup
"55310012420",PROMETHAZINE 2% CREAM (PHENERGAN)
"551891012421",CORN STARCH POWDER
"551233012422",TUBERCULIN PPD 10iu Vial
"551245012423","SPIRONOLACTONE 1mg/mL, 100mL Syrup"
"551232012424",TPN ADULT (1)
"92386012425",HEMA TECK (STAINER) B TUBES
"92387012426",Mycoprep Reagent
"551245012427",ANTI-HAEMOPHILIC Factor VIII 250u Vial (OCTAVI)
"551252012428",DROPERIDOL 5 MG/2ML AMP (2ML)
"70323012429",ELECTRONIC(2011) KAU 087 IV RECORD
"92385012430",UNICAP F33 (ORANGE)
"92384012431",UIBC KIT (INTEGRA 400)
"92384012432",BLOOD GAS -CAL  BUFFER  7.3
"92323012433",SPLINT CLAVICLE PADDED SMALL
"071231012434","99.81 HYPOTHERMIA"
"071231012435","99.85 HYPERTHERMIA CA THERAPY"
"071231012436","99.91 ANESTHESIA ACUPUNCTURE"
"071231012437","92.01 THYROID SCAN/ISOTOP FUNC"
"071231012438","92.11 CEREBRAL SCAN"
"07335012439","56.85 URETEROPEXY"
"07335012440","56.92 IMPLANT URETERAL STIMUL"
"07335012441","57.00 TU BLADDER CLEARANCE"
"07376012442","79.34 OPEN RED-INT FIX FINGER"
"92323012443",CATHETER URETHRAL ROB-NEL STERILE 14 FR ARGYLE
"92323012444",CATHETER SUCTION 12 FR WITH CONTROL
"92323012445",CATHETER SUCTION 14 FR WITH CONTROL
"92323012446",CATHETER SUCTION 6 FR WITH CONTROL CONNECTOR
"07338012837","86.93 INSERT TISSUE EXPANDER"
"07332012838","33.98 BRONCHIAL OPERATION NEC"
"07332012839","34.05 PLEUROPERITONEAL SHUNT"
"07332012840","34.23 CHEST WALL BIOPSY"
"07332012841","34.26 OPEN MEDIASTINAL BIOPSY"
"07332012842","34.20 DESTRUCT MEDIASTIN LES"
"07332012843","34.72 THORACOSTOMY CLOSURE"
"07332012844","34.82 SUTURE DIAPHRAGM LACERAT"
"07332012845","34.89 DIAPHRAGM OPERATION NEC"
"07332012846","34.99 THORACIC OPERATION NEC"
"07334012847","51.93 CLOS BILIARY FISTUL NEC"
"07334012848","52.13 ENDOSC RETRO PANCREATOG"
"07334012849","52.30 PANCREAT CYST MARSUPIALI"
"07334012850","52.60 TOTAL PANCREATECTOMY"
"071231012851","87.06 NASOPHARY CONTRAST X-RAY"
"071231012852","96.58 WOUND CATHETER IRRIGAT"
"071231012853","96.71 CONT MECH VENT < 96 HRS"
"071231012854","97.02 REPLACE GASTROSTOMY TUBE"
"071231012855","97.12 REPLACE LOWER LIMB CAST"
"071231012856","97.16 REPLACE WOUND PACK/DRAIN"
"071231012857","97.25 REPLACE VAGINAL PESSARY"
"071231012858","97.34 REMOVE DENTAL PACKING"
"071231012859","87.12 DENTAL X-RAY NEC"
"07375012860","69.49 UTERINE REPAIR NEC"
"07375012861","69.60 MENSTRUAL EXTRACTION"
"07331012862","22.20 INTRANASAL ANTROTOMY"
"07331012863","22.42 FRONTAL SINUSECTOMY"
"92323013224",DRAPE INCISE STERI-DRAPE 34 x 36 1051 (3M)
"92323013225",BANDAGE ORTHO WOOL VELBAND 5 CM Sterile
"92323013226",BANDAGE PLASTER OF PARIS 12.5 CM
"92323013227",BANDAGE SUPPORT TUBIGRIP SIZE F OR 10CM
"92385013228",ELECSYS PRECI ANTI HBS
"551246013229","100 mg/5 mL rifaMPICin Syrup 120 mL"
"92384013230",TROP T MODULAR E CALSET (EL)
"92384013231",CYCLOSPORINE  CAL. ( DIM.)
"92384013232",DIGOXIN CAL(DIM)
"92389013233",FILTER - 1.2 MICRON FILTER MELLEX
"92391013234",AXSYM CORE R PACK
"92323013235",POUCH STERILIZATION PLASMA STERRAD 105MM x 250MM
"92323013236",CORRUGATED FLEXIBLE TUBING HUDSON # HU-1680 22MM
"92323013237",COVER THERMOMETER IVAC MODEL P950
"55319013238",Sucrose (Sugar) Powder
"92385013239",UNICAP  CHECK CAP
"92385013240",UNICAP PRINTER- PAPER THERMAL
"92385013241",UNICAP F2 (MILK)
"92385013242",UNICAP F8 (MAIZE)
"92385013243",UNICAP F24 (SHRIMP)
"92385013244",UNICAP F40 (TUNA)
"92385013245",UNICAP DERMATOPHAGOIDS FARINAE D2*
"92385013246",UNICAP CLADOSPONUM HERBARUM M2*
"92385013247",UNICAP ALTERNARIA ALTERNATA (M6)
"92323013248",ULTRASONIC CLEANER PYRONEG
"92323013249",WRAP STERILIZATION REGULAR SPUNGUARD 20 x 20 # 10720
"551247012037",Morphine Sulphate 10 mg/mL Ampule
"551247012038",Pethidine HCl 50 mg/mL Ampule
"551247012039",Pethidine HCl 100 mg/2mL Ampule
"551247012040",PETHIDINE HCl  50mg Tab
"551247012041",Morphine Sulphate 30 mg Tablet (MST)
"551247012042",traMADol HCl  100 mg Supp (TRAMAL)
"551247012043",carBAMazepine 100 mg/5 mL Syrup (TEGretol)
"551247012044",Phenytoin 30 mg/5mL Suspension (Epanutin)
"92384012045",FERRITIN CAL (EL)
"92384012046","0510108"
"92384012047","051110"
"92384012048","051111"
"92384012049","051112"
"92384012050","051115"
"92384012051","051116"
"92384012052","051119"
"92384012053","051122"
"92384012054",IGFBP -3
"92384012055",IRON INTEGRA
"92384012056","17-HYDROXY PROGESTERONE"
"92384012057",PRECI-CONTROL UNIVERSAL (EL)
"92323012058",BANDAGE ORTHO WOOL VELBAND 10 CM Sterile
"07331012059","24.91 EXTEN BUCCOLABIAL/SULCUS"
"07331012060","27.29 ORAL CAVITY DX PROC NEC"
"07329012061","8.37 REDUC OVERCORRECT PTOSIS"
"07375012062","70.74 REP VAGINOENT FISTUL NEC"
"92384012063","051114"
"92389012064",PIPETTE VARIABLE 5-20 MICRON
"92385012065",UNICAP SCL-70 WELL ELIA
"92391012066",CELL DYN  - DILUENT
"92323012447",CATHETER THORACICX-RAY 20 FR*50 CM
"92323012448",CAP NURSE BARRIER
"92323012449",CATHETER THORACIC X-RAY 36 FR 570564
"92323012450",CATHETER TROCAR ARGYLE 12 FR STANDARD TIP
"92323012451",CATHETER TROCAR INGRAM 12 FR
"92323012452",CATHETER TROCAR INGRAM 16 FR 567024
"92323012453",CATHETERIZATION SET ARTERIAL /VENOUS 18G  18cm
"92323012454",CATHETERIZATION SET RADIAL ARTERY 22G
"92323012455",CLINIDINE OINTMENT # 4239
"92323012456",CONNECTOR SIMS TYPE 3/16 x 5/8 # 3259B-P ARG270306
"92384012457",PHENOBARBITAL  ( DIM )
"92384012458",REAGENT F(AA-026)
"92384012459","051100"
"92384012460",CYCLOSPORINE ( DIM)
"92384012461","051103"
"92384012462",IMT  PROBE (DIM.)
"92384012463",IMT Tubing Kit
"921302012464",DIACAN PRO A 17 G
"011307012465",HYPERTENSIVE PATIENTS F. VISIT
"071310012466","1.25 OTHER CRANIECTOMY"
"55368012467",MIRTAZAPINE 30MG CAP (REMERON)
"55368012468",ONDANSETRON HCL
"92391012469",SYFACARD  VD  33
"92391012470",CELL  WASHER
"92384012471",MULTIQUAL-1 981600
"07376012472","82.51 HAND TENDON ADVANCEMENT"
"071231012473","91.22 CULTURE-UPPER URINARY"
"92384012474",PHENYTOIN  ( DIM )
"92384012475",TESTOSTERONE CAL SET
"92384012864",HDL / LDL PRECIPATH
"92384012865",IRON BINDING CAPACITY (UIBC )
"92384012866","051196"
"92384012867",REAGENT  PROBE
"92384012868",BLOOD GAS BUFFER 6.838
"92384012869",BLOOD GAS DEPROTEINIZER  KIT
"92384012870",BLOOD GAS CONDITIONER KIT
"92384012871",BLOOD GAS PH  ELECTRODE
"92384012872",BLOOD GAS - REF. ELECTRODE  REFILL  CASSETTE
"92384012873",REF ELECT  FILL  SOLUTION
"92384012874",BLOOD GAS PCO2  ELECTRODE
"92384012875",RAPID QC - CERTAIN LEVEL 3 ALKALOSIS
"92384012876",PH SOLUTION 4.0 - 7.0 - 9.0
"92384012877",STM II  -ALIQUOT SEGMENTS
"92384012878",MULTIPLY XL/RXL DILUENT
"92384012879",INSULIN   CALSET (EL)
"92384012880",INSULIN  (EL)
"92384012881",CORTISOL (EL)
"92384012882",AMIKACIN (EMIT)
"92323012883",CONNECTOR STRAIGHT 3/16 x 1/4 #3253B-P ARG271007
"92323012884",CONNECTOR Y TYPE 13MM 000 7001/401/000
"92323012885",COVER THERMOMETER  PROBE FOR PHILIPS MONITOR #05031
"92323012886",CONTAINER SPECIMEN WITH LABEL STERILE 120ML.
"92323012887",COVER SHOE SLIP ON
"92323012888",CRASH - CART SPRING LOCK RED
"92323012889",GEL ELECTRODE E.C.G. 250 GM
"92323012890",CUP MEDICINE PLASTIC 1 OZ
"92323012891","DEPRESSOR TONGUE ,WOOD,STERILE,15CM"
"92323013250",WRAP STERILIZATION REGULAR SPUNGUARD 24 x 24 #10724
"92323013251",WRAP STERILIZATION REGULAR SPUNGUARD 40 x 40 # 10740
"92323013252",BAG STERILIZATION 140 x 75 x 250 MM
"92323013253",BOOSTERS STERRAD PLASMA # 15400
"92323013254",FLUID INSTRUMENT  LUBRICANT 18.93 L
"92323013255",PACKING STERI-PEEL 10 BARD
"55368013256",CO-TRIMOXAZOLE 480 MG TAB * (SEPTRIN)
"70382013257",KAU 344OFFICIAL EMPLOYEE SALARY CARD
"92388013258",HUMAN PAPILLOMA VIRUS POLYCLONAL
"92323013259","057269"
"07376013260","80.13 OTH ARTHROTOMY-WRIST"
"07338013261","86.59 SKIN CLOSURE NEC"
"92323013262",SUTURE W9441 / DG # 9823-61
"07334013263","48.64 POSTERIOR RECT RESECTION"
"07335013264","58.47 URETHRAL MEATOPLASTY"
"92391013265",ID - DILUENT  1
"92391013266",ID  -  TIPS
"92391013267",BLOOD PACKS QUAD (Terumo)
"92391013268",ID - PIPETOR
"92391013269",TRANSFER PACK  -  600 ML
"92391013270",LEUCOCYTE FILTER  -  LAB
"92391013271",AXSYM - HBSAG  REAGENT PACK
"92391013272",AXSYM - HCV - CONTROL
"92391013273",AXSYM - SAMPLE CUPS
"92391013274",AXSYM -  PROBE  CLEAN
"92391013275",CELL DYN - DETERGENT
"92391013276",CELL DYN - CONTROL
"92391013277",STHETOSCOPE ( LITMANS )
"07336012067","62.11 CLOSED TESTICULAR BIOPSY"
"07336012068","63.52 REDUCTION TORSION TESTES"
"551891012069",SORBITOL POWDER
"551883012070",Potassium Iodide Crystals
"92323012071",TUBE ENDO TRACHEAL RAE TYPE H/V.L/P CUFFED 8.0MM
"92323012072",CATHETER SUCTION 10 FR MUCUS TRAP 257519
"92323012073",U-BIX KIT FOR 4500 - 450
"551238012074",Multivitamin Vial (Soluvit)
"551246012075",AMOXICILLIN Trihydrate 100mg/mL Drops  (HICONCIL)
"551245012076",ANTI-HAEMOPHILIC Factor  VIII 1000u Vial (OCTAVI)
"55368012077",TAMOXIFEN
"55368012078",SULPROSTONE 500 MCG AMP ( NALADOR )
"92393012079",CANCELLED RECORD- FILTER PAPER NO.1 125 MM.
"92393012080",CANCELLED RECORD- NUNC PETRI DISHES
"92393012081",CANCELLED RECORD
"70382012082",KAU 001
"70382012083",KAU 024 BABY IDENTIFICATION CARD(BLUE)
"70382012084",KAU 048
"70382012085",KAU 052
"70382012086",KAU 062
"70382012087",KAU 068
"70382012088",KAU 074
"70382012089",KAU 080
"70382012090",KAU 085
"70382012091",KAU 092
"70382012092",KAU 098
"70382012093",KAU 103
"70382012094",KAU 107
"70382012095",KAU 113
"70382012096",KAU 119
"70382012097",KAU 129
"70382012098",KAU 135
"92384012476","0.5 ML. SMALL SAMPLE CUPS (SSC)DSC5"
"071231012477","99.09 TRANSFUSION NEC"
"07376012478","83.86 QUADRICEPSPLASTY"
"92390012479","057561"
"92387012480",RAPI - DIFF 2 STAIN (ROMANOWSKY)
"70323012481",KAU 374 MICU PATIENT CARE CHART
"071231012482","88.14 RETROPERITON FISTULOGRAM"
"071231012483","91.02 CULTURE-BILI/PANCREAS"
"071231012484","88.57 CORONARY ARTERIOGRAM NEC"
"071229012485","7.62 EXC PITUIT LES-TRANSPHEN"
"92386012486",CELL WASH FLOW
"92390012487",COBAS AMPLI HCV  MONITORING KIT 2145800
"92387012488",LACTO PHENOL ANILINE BLUE
"92323012489",TRIS PURITY 99.95 % MIN. MOL.
"071231012490","87.02 BRAIN/SKULL CONTRST XRAY"
"071231012491","87.31 ENDOTRACHEAL BRONCHOGRAM"
"07335012492","59.79 URIN INCONTIN REPAIR NEC"
"07376012493","80.33 WRIST JOINT BIOPSY"
"07334012494","46.20 ILEOSTOMY NOS"
"07376012495","76.41 TOT MANDIBULEC W RECONST"
"07376012496","82.58 TRANSPLANT HAND MUSC NEC"
"92385012497",GBM KIT
"92323012498",TUBE ENDOTRACHEAL POLYETHYLENE CUFFED 8.0MM (H/V.L/P)
"92323012499",TUBE ENDOTRACHEAL POLYETHYLENE CUFFED 8.5MM (H/V.L/P)
"92323012500",BANDAGE ORTHO WOOL VELBAND 15 CM Sterile
"92323012501",BANDAGE ORTHO WOOL VELBAND 7.5 CM Sterile
"07332017465","33.92 BRONCHIAL LIGATION"
"07332017466","33.99 LUNG OPERATION NEC"
"07332017467","34.02 EXPLORATORY THORACOTOMY"
"07332017468","34.04 INSERT INTERCOSTAL CATH"
"07332017469","34.09 OTHER PLEURAL INCISION"
"07332017470","34.21 TRANSPLEURA THORACOSCOPY"
"07332017471","34.22 MEDIASTINOSCOPY"
"07332017472","34.24 PLEURAL BIOPSY"
"07332017473","34.25 CLOS MEDIASTINAL BIOPSY"
"07332017474","34.27 BIOPSY OF DIAPHRAGM"
"07332017475","34.29 DX PROC MEDIASTINUM NEC"
"07332017476","34.40 DESTRUCT CHEST WALL LES"
"07332017477","34.60 SCARIFICATION OF PLEURA"
"07332017478","34.71 SUTURE CHEST WALL LACER"
"07332017479","34.74 PECTUS DEFORMITY REPAIR"
"07332017480","34.79 OTHER CHEST WALL REPAIR"
"07332017481","34.81 EXCISE DIAPHRAGM LESION"
"07332017482","34.83 CLOSE DIAPHRAGM FISTULA"
"07332017483","34.84 OTHER DIAPHRAGM REPAIR"
"07332017484","34.91 THORACENTESIS"
"07332017485","34.92 INJECT INTO THORAX CAVIT"
"071231017486","91.63 C & S-INTEGUMENT"
"071231017487","91.64 PARASITOLOGY-INTEGUMENT"
"071231017488","91.65 TOXICOLOGY-INTEGUMENT"
"071231017489","91.71 BACT SMEAR-OP WOUND"
"071231017490","91.73 C & S-OP WOUND"
"071231017491","91.74 PARASITOLOGY-OP WOUND"
"92384017873",PRECINORM L
